	Unnamed: 0	target	text	sentiment	target_text
3639	1583	foods	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	1	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. [SEP] foods
3709	1653	meal	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	0	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. [SEP] meal
4960	2904	miso soup	The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.	-1	The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past. [SEP] miso soup
1721	1721	LOCATION1	If it is in your budget then LOCATION1, near LOCATION1 may be your choice	1	If it is in your budget then LOCATION1, near LOCATION1 may be your choice [SEP] LOCATION1
5425	3369	mayo	Their whitefish salad is excellent--all whitefish with a little mayo.	1	Their whitefish salad is excellent--all whitefish with a little mayo. [SEP] mayo
1254	1254	LOCATION1	I've been too all of those places and my favorite is LOCATION1 it's really lovely	1	I've been too all of those places and my favorite is LOCATION1 it's really lovely [SEP] LOCATION1
1244	1244	LOCATION1	I wasn't very impressed with LOCATION1, the main street looked dirty	-1	I wasn't very impressed with LOCATION1, the main street looked dirty [SEP] LOCATION1
4916	2860	service	We were also seated promptly at the time of our reservation and the service was very quick and professional.	1	We were also seated promptly at the time of our reservation and the service was very quick and professional. [SEP] service
5800	3744	dinner	The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.	0	The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check. [SEP] dinner
2614	558	price	At first, the computer seemed a great deal--seemingly high-end specs for a low, low price.	1	At first, the computer seemed a great deal--seemingly high-end specs for a low, low price. [SEP] price
1197	1197	LOCATION1	But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go	1	But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go [SEP] LOCATION1
315	315	LOCATION2	Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping	1	Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping [SEP] LOCATION2
294	294	LOCATION1	Definately not LOCATION2, but poosssibly LOCATION1	1	Definately not LOCATION2, but poosssibly LOCATION1 [SEP] LOCATION1
1987	1987	LOCATION2	Then there are nice suburbs like LOCATION1 or LOCATION2	1	Then there are nice suburbs like LOCATION1 or LOCATION2 [SEP] LOCATION2
1849	1849	LOCATION2	LOCATION1 is really quite nice , LOCATION2 is really , really not	-1	LOCATION1 is really quite nice , LOCATION2 is really , really not [SEP] LOCATION2
543	543	LOCATION1	LOCATION1 - Nice family neighbourhood	1	LOCATION1 - Nice family neighbourhood [SEP] LOCATION1
4652	2596	taste	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	1	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan. [SEP] taste
1184	1184	LOCATION1	Also, I would suggest LOCATION1/LOCATION2	1	Also, I would suggest LOCATION1/LOCATION2 [SEP] LOCATION1
2389	333	iMovie	There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	0	There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc. [SEP] iMovie
1430	1430	LOCATION2	Try looking at LOCATION2 or LOCATION1 boroughs	1	Try looking at LOCATION2 or LOCATION1 boroughs [SEP] LOCATION2
1069	1069	LOCATION1	We're temporarily in the LOCATION2/LOCATION1 area and we really like it	1	We're temporarily in the LOCATION2/LOCATION1 area and we really like it [SEP] LOCATION1
3620	1564	prices	What is even better, is that the prices are very affordable as well, and the food is really good.	1	What is even better, is that the prices are very affordable as well, and the food is really good. [SEP] prices
227	227	LOCATION1	Also try LOCATION1, one of my favourite places in the capital  	1	Also try LOCATION1, one of my favourite places in the capital   [SEP] LOCATION1
1925	1925	LOCATION2	Not LOCATION2 Generally , LOCATION1 is your best bet - but it really depends on your budget	-1	Not LOCATION2 Generally , LOCATION1 is your best bet - but it really depends on your budget [SEP] LOCATION2
2566	510	Word	Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.	-1	Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel. [SEP] Word
3858	1802	seated	For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.	-1	For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated. [SEP] seated
3089	1033	Windows 7	The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.	1	The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7. [SEP] Windows 7
1423	1423	LOCATION2	Therefore probably avoid places like LOCATION1 and LOCATION2	-1	Therefore probably avoid places like LOCATION1 and LOCATION2 [SEP] LOCATION2
1272	1272	LOCATION1	Just a couple of ideas  LOCATION1 is much better than it used to be and is very central	1	Just a couple of ideas  LOCATION1 is much better than it used to be and is very central [SEP] LOCATION1
2764	708	word processer	Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.	1	Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good. [SEP] word processer
1790	1790	LOCATION1	LOCATION1 is an armpit full of chavs	-1	LOCATION1 is an armpit full of chavs [SEP] LOCATION1
1507	1507	LOCATION1	 Good luck LOCATION1 is very young and trendy full of media-types	1	 Good luck LOCATION1 is very young and trendy full of media-types [SEP] LOCATION1
2694	638	keyboard	The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers.	1	The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers. [SEP] keyboard
2276	220	iTunes	iTunes is a handy music-management program, and it is essential for anyone with an iPod.	1	iTunes is a handy music-management program, and it is essential for anyone with an iPod. [SEP] iTunes
6026	3970	Angry Lobster	One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.	1	One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent. [SEP] Angry Lobster
1771	1771	LOCATION1	LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas	-1	LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas [SEP] LOCATION1
43	43	LOCATION1	  The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable	1	  The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable [SEP] LOCATION1
3645	1589	service	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.	1	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants. [SEP] service
2956	900	quality	True quality at a great price!	1	True quality at a great price! [SEP] quality
4031	1975	Paneer Roll	For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.	1	For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven. [SEP] Paneer Roll
4670	2614	manager	After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.	-1	After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like. [SEP] manager
5083	3027	side	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	0	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side. [SEP] side
700	700	LOCATION1	LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line	1	LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line [SEP] LOCATION1
1921	1921	LOCATION1	Nicest areas are LOCATION2, LOCATION1, zone 1s	1	Nicest areas are LOCATION2, LOCATION1, zone 1s [SEP] LOCATION1
4885	2829	menu	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	-1	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai. [SEP] menu
2024	2024	LOCATION1	You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London 	-1	You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London  [SEP] LOCATION1
863	863	LOCATION2	LOCATION2 is nice too , or you could try LOCATION1 which is about 15 mins from the centre of London 	1	LOCATION2 is nice too , or you could try LOCATION1 which is about 15 mins from the centre of London  [SEP] LOCATION2
3507	1451	salad with a delicious dressing	Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.	1	Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world. [SEP] salad with a delicious dressing
4247	2191	lines	I usually go there later at night when I get off work so I don't have to deal with crowds or lines.	-1	I usually go there later at night when I get off work so I don't have to deal with crowds or lines. [SEP] lines
1309	1309	LOCATION1	LOCATION1 is also quite hip but is still a bit edgy	1	LOCATION1 is also quite hip but is still a bit edgy [SEP] LOCATION1
5062	3006	dumplings	Excellent dumplings served amid clean, chic decor.	1	Excellent dumplings served amid clean, chic decor. [SEP] dumplings
3637	1581	ambiance	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	1	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. [SEP] ambiance
11	11	LOCATION1	  I'd stay away from LOCATION1	-1	  I'd stay away from LOCATION1 [SEP] LOCATION1
1871	1871	LOCATION1	LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London	1	LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London [SEP] LOCATION1
5096	3040	food	Great food at reasonable prices.	1	Great food at reasonable prices. [SEP] food
3297	1241	Windows	Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.	0	Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English. [SEP] Windows
2135	79	hinge	So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.	-1	So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter. [SEP] hinge
446	446	LOCATION1	I would recommend LOCATION2 or LOCATION1	1	I would recommend LOCATION2 or LOCATION1 [SEP] LOCATION1
3041	985	iBook backup	( The iBook backup also uses a firewire connection).	0	( The iBook backup also uses a firewire connection). [SEP] iBook backup
3770	1714	food	As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.	-1	As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were. [SEP] food
1975	1975	LOCATION1	The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too	1	The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too [SEP] LOCATION1
1758	1758	LOCATION1	LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)	1	LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though) [SEP] LOCATION1
4436	2380	prices	The food is great and they have a good selecion of wines at reasonable prices.	1	The food is great and they have a good selecion of wines at reasonable prices. [SEP] prices
4185	2129	special effects	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	1	It is a lot of fun with live entertainment and all kinds of Disney type special effects. [SEP] special effects
5037	2981	noise	So some of the reviews here are accurate about the crowd and noise.	-1	So some of the reviews here are accurate about the crowd and noise. [SEP] noise
2202	146	iWork	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.	1	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie. [SEP] iWork
2323	267	shipping carton	however, I may have inadvertently thrown out one of the batteries with the shipping carton.	0	however, I may have inadvertently thrown out one of the batteries with the shipping carton. [SEP] shipping carton
149	149	LOCATION2	 LOCATION2 is not as expensive as LOCATION1, but is still just as nice	1	 LOCATION2 is not as expensive as LOCATION1, but is still just as nice [SEP] LOCATION2
3612	1556	cheese	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	-1	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's. [SEP] cheese
4749	2693	caviar	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.	1	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. [SEP] caviar
1368	1368	LOCATION1	LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag	1	LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag [SEP] LOCATION1
2769	713	performance specs	I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard.	0	I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard. [SEP] performance specs
4343	2287	priced	Great wine list, reasonably priced.--Sara	1	Great wine list, reasonably priced.--Sara [SEP] priced
5902	3846	knishes	I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.	1	I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money. [SEP] knishes
1247	1247	LOCATION1	I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London	-1	I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London [SEP] LOCATION1
5931	3875	freshness	The prices cannot be beat for the quality, quantity, freshness and taste.	1	The prices cannot be beat for the quality, quantity, freshness and taste. [SEP] freshness
2798	742	value	While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.	1	While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs. [SEP] value
2053	2053	LOCATION2	well, you could try anything in  LOCATION2 area, close to LOCATION1 might be a bit too expensive	1	well, you could try anything in  LOCATION2 area, close to LOCATION1 might be a bit too expensive [SEP] LOCATION2
2409	353	gaming	The switchable graphic card is pretty sweet when you want gaming on the laptop.	0	The switchable graphic card is pretty sweet when you want gaming on the laptop. [SEP] gaming
5445	3389	seafood	The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.	-1	The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy. [SEP] seafood
2662	606	programs	The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.	1	The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc. [SEP] programs
1047	1047	LOCATION1	Try LOCATION1 or LOCATION2  	1	Try LOCATION1 or LOCATION2   [SEP] LOCATION1
1936	1936	LOCATION1	Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families	1	Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families [SEP] LOCATION1
2941	885	fan	So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.	0	So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up. [SEP] fan
1026	1026	LOCATION1	There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places 	-1	There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places  [SEP] LOCATION1
1939	1939	LOCATION1	Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out	1	Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out [SEP] LOCATION1
5512	3456	price	This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.	-1	This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion. [SEP] price
1862	1862	LOCATION1	LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved  	1	LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved   [SEP] LOCATION1
3864	1808	Waitstaff	The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.	1	The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal. [SEP] Waitstaff
4184	2128	live entertainment	It is a lot of fun with live entertainment and all kinds of Disney type special effects.	1	It is a lot of fun with live entertainment and all kinds of Disney type special effects. [SEP] live entertainment
4365	2309	cheese	The pizza was delivered cold and the cheese wasn't even fully melted!	-1	The pizza was delivered cold and the cheese wasn't even fully melted! [SEP] cheese
1051	1051	LOCATION1	Try LOCATION1, LOCATION2	1	Try LOCATION1, LOCATION2 [SEP] LOCATION1
3074	1018	price-point	"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc."	1	"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc. [SEP] price-point"
994	994	LOCATION1	The best areas but not the cheapest are LOCATION2 and LOCATION1	1	The best areas but not the cheapest are LOCATION2 and LOCATION1 [SEP] LOCATION1
1299	1299	LOCATION1	LOCATION1 is a good place	1	LOCATION1 is a good place [SEP] LOCATION1
447	447	LOCATION2	I would recommend LOCATION2 or LOCATION1	1	I would recommend LOCATION2 or LOCATION1 [SEP] LOCATION2
1781	1781	LOCATION2	LOCATION1 is a posh place but LOCATION2 is nice also 	1	LOCATION1 is a posh place but LOCATION2 is nice also  [SEP] LOCATION2
3050	994	warranty	THEN, one month after the warranty expired, the replacement charger went.	0	THEN, one month after the warranty expired, the replacement charger went. [SEP] warranty
4315	2259	outdoor seating	They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?	1	They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for? [SEP] outdoor seating
4552	2496	staff	The staff is very attentive and we can almost always get a table.	1	The staff is very attentive and we can almost always get a table. [SEP] staff
537	537	LOCATION1	LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs	1	LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs [SEP] LOCATION1
1199	1199	LOCATION1	Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people	1	Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people [SEP] LOCATION1
3748	1692	roll	It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.	-1	It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice. [SEP] roll
3944	1888	menu	The menu was impressive with selections ranging from a burger, to steak, to escargot.	1	The menu was impressive with selections ranging from a burger, to steak, to escargot. [SEP] menu
1304	1304	LOCATION1	LOCATION1 is a nice place	1	LOCATION1 is a nice place [SEP] LOCATION1
4955	2899	food	The food was below average, the service was pathetic, there was no ambience at all.	-1	The food was below average, the service was pathetic, there was no ambience at all. [SEP] food
2368	312	program	I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.	0	I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file. [SEP] program
2954	898	built in tools	We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.	0	We use the built in tools often, iTunes is open nearly every day and works great with my iPhone. [SEP] built in tools
3597	1541	glass of prosecco	A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	1	A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy. [SEP] glass of prosecco
3876	1820	prices	Baluchi's has solid food and a nice decor at reasonable prices.	1	Baluchi's has solid food and a nice decor at reasonable prices. [SEP] prices
5881	3825	entrees	Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!	-1	Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over! [SEP] entrees
1225	1225	LOCATION1	I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2	1	I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2 [SEP] LOCATION1
4561	2505	wine	Only wine and beer are served, but the house varities are actually quite good.	0	Only wine and beer are served, but the house varities are actually quite good. [SEP] wine
1644	1644	LOCATION1	I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath	1	I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath [SEP] LOCATION1
1364	1364	LOCATION1	LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site	1	LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site [SEP] LOCATION1
2808	752	video games	overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.	0	overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive. [SEP] video games
461	461	LOCATION1	I would suggest that you consider smaller cities like LOCATION1, i looked at some pictures and i think its gorgeous:)	1	I would suggest that you consider smaller cities like LOCATION1, i looked at some pictures and i think its gorgeous:) [SEP] LOCATION1
5133	3077	night scene	This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.	1	This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive. [SEP] night scene
2128	72	web browsing	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.	0	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours. [SEP] web browsing
2900	844	play	It really is perfect for work and play.	1	It really is perfect for work and play. [SEP] play
5161	3105	tanks	Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.	-1	Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch. [SEP] tanks
5086	3030	dim sum atmosphere	The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	0	The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] dim sum atmosphere
2778	722	screen	I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.	1	I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it. [SEP] screen
2537	481	size	Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.	-1	Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems. [SEP] size
3233	1177	programming	I am most impressed with the programming, including the iPhoto.	1	I am most impressed with the programming, including the iPhoto. [SEP] programming
5105	3049	entree	The prices are about $9 for an entree for dinner and even less for lunch.	1	The prices are about $9 for an entree for dinner and even less for lunch. [SEP] entree
3640	1584	tastes	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	1	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. [SEP] tastes
4897	2841	New England Chowder	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.	1	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. [SEP] New England Chowder
264	264	LOCATION1	Avoid LOCATION1 at all costs	-1	Avoid LOCATION1 at all costs [SEP] LOCATION1
632	632	LOCATION1	LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas	1	LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas [SEP] LOCATION1
5751	3695	Blue Fin Torro (Fatty Tuna)	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.	0	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc. [SEP] Blue Fin Torro (Fatty Tuna)
4335	2279	bar service	Friendly and informative staff, very attentive and prompt raw bar service.	1	Friendly and informative staff, very attentive and prompt raw bar service. [SEP] bar service
821	821	LOCATION1	LOCATION2 LOCATION1 is a good place to start out in London	1	LOCATION2 LOCATION1 is a good place to start out in London [SEP] LOCATION1
6065	4009	table	To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.	0	To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six. [SEP] table
2908	852	sound card	That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.	-1	That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out. [SEP] sound card
3518	1462	service	Nice atmosphere, the service was very pleasant and the desert was good.	1	Nice atmosphere, the service was very pleasant and the desert was good. [SEP] service
3544	1488	crowded	They are often crowded on the weekends but they are efficient and accurate with their service.	-1	They are often crowded on the weekends but they are efficient and accurate with their service. [SEP] crowded
5015	2959	view	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	1	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went. [SEP] view
4788	2732	dinner	To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.	1	To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate. [SEP] dinner
2474	418	Adobe Flash player	We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.	-1	We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update. [SEP] Adobe Flash player
3306	1250	type	It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.	1	It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted. [SEP] type
4152	2096	table	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	-1	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill. [SEP] table
396	396	LOCATION1	I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood	1	I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood [SEP] LOCATION1
